season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1.0,0.0,9.84,64.4,7.000159999999999,4.0,91.0,95.0,459.9287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1.0,0.0,13.12,48.6,19.9995,23.0,54.0,77.0,627.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,0.0,27.06,47.8,16.9979,91.0,305.4,364.8,3106.148767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,0.0,25.912,40.0,11.0014,108.0,298.0,477.2,3467.348767123288,2012.0
0.0,0.0,0.0,0.0,1.0,1,0,1,1,1,0,0,1.0,0.0,23.78,70.6,7.20116,12.0,33.0,45.0,348.1287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,0.0,1.0,21.156,69.0,12.79968,6.0,143.0,149.0,717.9287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,1,0.0,1.0,23.124,65.0,11.00006,4.0,22.0,26.0,163.22876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0.0,1.0,9.02,37.0,22.0028,6.0,109.0,115.0,571.7287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,0.0,26.24,25.0,19.0012,105.0,266.2,419.8,3551.628767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,14.76,23.0,0.0,29.0,70.0,99.0,799.6287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,1,0.0,1.0,22.14,52.0,14.000319999999999,36.0,87.0,123.0,993.1287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,20.991999999999997,69.0,11.60038,1.0,4.0,5.0,34.22876712328767,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0.0,1.0,12.3,51.2,15.0013,10.0,162.0,172.0,868.4287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,1.0,27.06,83.0,10.39974,0.0,6.0,6.0,25.628767123287677,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,22.796,70.0,0.0,8.0,33.0,41.0,279.32876712328766,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,1,0.0,1.0,26.24,76.2,8.9981,19.0,468.0,487.0,2339.028767123288,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,1,1,0.0,0.0,22.14,18.0,11.801379999999998,78.0,290.0,517.0,3514.6487671232876,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,0.0,0.0,26.568,42.0,10.39974,90.2,289.0,466.0,3754.5887671232886,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,27.552,41.6,6.0032,48.0,227.0,275.0,1801.528767123288,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,1.0,18.86,41.0,8.9981,4.0,12.0,16.0,120.22876712328768,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,0.0,1.0,19.024,61.0,7.0015,1.0,10.0,11.0,60.02876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1.0,0.0,19.68,77.0,4.39922,6.0,60.0,66.0,361.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,0.0,29.52,79.0,8.9981,108.0,243.0,351.0,2902.328767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,1.0,0.0,20.008000000000003,49.0,10.39974,29.0,256.0,285.0,1599.4287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,0.0,33.62,42.6,22.0028,99.8,227.0,349.0,3074.328767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,1.0,22.14,64.0,7.0015,6.0,22.0,28.0,197.62876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,1.0,17.22,71.0,13.880256000000003,1.0,7.0,8.0,47.12876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,0.0,18.86,33.0,13.79932,23.0,354.0,377.0,1917.628767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,0.0,29.356,54.0,15.0013,101.8,181.0,310.0,2996.928767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,1.0,22.96,88.0,7.0015,6.0,116.0,122.0,601.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,27.88,79.0,15.0013,39.0,53.0,92.0,898.5287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,1,0,1,1,1.0,0.0,17.056,66.0,13.00068,30.0,142.0,172.0,1126.4287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,0.0,26.568,43.4,12.998,58.0,213.4,297.2,1798.948767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,28.7,74.0,8.9981,1.0,15.0,16.0,81.52876712328768,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,30.34,32.4,11.0014,98.4,163.0,337.0,3693.528767123288,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0.0,1.0,22.14,88.0,9.40144,25.0,96.0,121.0,842.6287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,1,0,1.0,0.0,20.5,44.0,13.800659999999999,36.0,196.0,232.0,1461.8287671232877,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,1,1,0,0,0,0.0,0.0,30.339999999999996,56.0,14.039447999999998,94.2,307.0,576.0,3493.1487671232876,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,1.0,0.0,9.84,65.0,11.0014,0.0,93.0,93.0,399.7287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,0.0,29.52,51.0,6.0032,98.6,260.0,398.0,3491.428767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,1.0,0.0,8.2,56.8,14.20132,8.0,88.0,96.0,515.8287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,1,0,0,0.0,0.0,31.16,48.0,11.0014,91.0,239.0,449.0,3694.388767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,18.04,77.0,7.800140000000001,1.0,6.0,7.0,42.82876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,1.0,0.0,13.12,53.0,13.20034,23.0,139.0,162.0,993.1287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,27.88,62.2,8.60012,0.0,6.0,6.0,25.628767123287677,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,1.0,0.0,22.14,64.0,6.0032,45.0,208.0,253.0,1668.2287671232878,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,20.5,70.6,15.401959999999999,20.0,312.0,332.0,1685.4287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,1.0,0.0,27.88,61.0,15.0013,61.0,107.0,168.0,1509.1287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,31.98,61.0,12.199360000000002,46.0,99.0,145.0,1216.7287671232878,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,18.04,72.0,6.0032,14.0,367.0,381.0,1818.728767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,0.0,26.24,50.0,10.00042,72.0,318.0,484.2,2778.488767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1.0,0.0,24.6,69.0,18.600540000000002,51.0,298.0,349.0,2158.428767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,35.26,53.4,12.998,66.0,151.0,217.0,1784.3287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,1.0,0.0,26.076,64.4,12.998,49.0,121.0,170.0,1362.9287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0.0,1.0,6.56,47.0,18.44108,5.0,55.0,60.0,322.32876712328766,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0.0,1.0,24.108,66.0,11.0014,2.0,8.0,10.0,68.62876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,29.52,70.0,5.20054,1.0,4.0,5.0,34.22876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,1.0,18.696,60.0,15.0013,3.0,12.0,15.0,103.02876712328768,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,31.98,59.2,9.601099999999999,35.0,115.0,150.0,1096.3287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,0.0,32.8,55.0,19.0012,93.0,386.0,479.0,3259.228767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,1.0,17.548000000000002,67.0,15.0013,5.0,50.0,55.0,300.82876712328766,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,0.0,27.224,54.8,16.9979,64.0,475.0,539.0,3143.128767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,1.0,24.272000000000002,55.0,12.998,7.0,13.0,20.0,176.12876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1.0,0.0,10.66,48.0,14.000320000000002,1.0,34.0,35.0,163.22876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,1.0,18.532,76.4,16.9979,3.0,10.0,13.0,94.42876712328768,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,1,1.0,0.0,34.44,36.0,11.201060000000002,66.0,431.0,497.0,2988.328767123288,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0.0,1.0,25.256000000000004,42.0,11.80138,35.0,110.0,145.0,1074.8287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0.0,1.0,25.912,69.0,17.20024,121.0,214.0,335.0,3001.228767123288,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,1,1,0,1,0,0.0,0.0,28.208,94.0,9.39876,57.0,159.0,216.0,1663.9287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,14.596,69.8,18.19988,11.0,222.0,233.0,1143.6287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0.0,1.0,11.48,69.8,7.000159999999999,0.0,95.0,95.0,408.32876712328766,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,0.0,15.58,62.0,22.0028,111.0,85.0,196.0,2274.528767123288,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,1,0.0,1.0,16.4,82.0,0.0,0.0,19.0,19.0,81.52876712328768,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,27.88,65.0,12.601360000000001,49.0,341.4,542.2,3650.528767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0.0,1.0,6.56,50.0,13.20034,2.0,36.0,38.0,189.02876712328765,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,1.0,0.0,10.66,52.0,16.9979,1.0,83.0,84.0,373.9287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,0.0,10.66,22.0,0.0,17.0,185.0,202.0,1087.7287671232878,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,27.06,27.0,8.00114,51.0,208.0,259.0,1771.4287671232876,2011.0
0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0.0,1.0,17.22,88.0,6.0032,0.0,5.0,5.0,21.328767123287676,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,15.58,27.0,7.000159999999999,26.0,82.0,108.0,799.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,27.06,78.0,6.00052,3.0,20.0,23.0,137.42876712328766,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1.0,0.0,28.7,41.4,14.19998,76.0,237.8,335.6,2333.0087671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1.0,0.0,18.86,88.0,11.199720000000001,31.0,204.0,235.0,1410.2287671232878,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0.0,1.0,18.04,53.6,6.0032,104.0,217.0,321.0,2721.728767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,27.06,74.8,7.0015,0.0,4.0,4.0,17.028767123287672,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0.0,1.0,13.94,57.0,15.0013,74.0,250.0,324.0,2347.628767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,1.0,0.0,16.4,71.0,13.59966,17.0,187.0,204.0,1096.3287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,19.516000000000002,35.0,8.60146,31.0,166.0,197.0,1246.8287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,0.0,0.0,18.04,77.0,19.9995,40.0,70.0,110.0,988.8287671232875,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,1.0,20.5,76.2,7.0015,17.0,257.0,274.0,1397.3287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1.0,0.0,22.96,57.0,19.0012,22.0,70.0,92.0,679.2287671232876,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,1,1,1.0,0.0,20.5,77.0,8.60012,23.0,145.0,168.0,1018.9287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,0.0,34.44,42.0,8.9981,82.0,251.4,412.4,3087.228767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,0,1.0,0.0,8.2,44.0,7.0015,0.0,32.0,32.0,137.42876712328766,2012.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,0,0,1,0.0,1.0,19.844,89.0,19.0012,27.0,76.0,103.0,791.0287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,16.892000000000003,69.0,11.40072,3.0,7.0,10.0,81.52876712328768,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,0.0,0.0,13.12,39.0,18.40088,8.0,187.0,195.0,941.5287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,0.0,32.8,38.0,12.998,53.0,358.0,411.0,2450.828767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,1.0,9.84,65.0,8.79978,2.0,21.0,23.0,124.52876712328768,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1.0,0.0,27.06,57.0,10.600739999999998,17.0,160.0,177.0,980.2287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,0.0,16.4,50.0,15.0013,31.0,154.0,185.0,1195.2287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,29.52,68.4,0.0,9.0,3.0,12.0,167.52876712328765,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,0,1.0,0.0,13.776,55.67999999999999,15.0013,1.0,27.0,28.0,133.12876712328767,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,1,0.0,1.0,12.3,61.0,0.0,0.0,1.0,1.0,4.128767123287672,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1.0,0.0,18.368000000000002,55.8,7.0015,21.0,79.0,100.0,700.7287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,27.06,65.0,8.9981,20.0,57.0,77.0,588.9287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,0.0,15.58,54.0,12.998,69.0,110.0,179.0,1659.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,17.22,83.0,15.600280000000001,6.0,188.0,194.0,911.4287671232876,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0.0,1.0,11.808000000000002,82.0,12.998,0.0,19.0,19.0,81.52876712328768,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,1,1,0.0,1.0,18.86,100.0,0.0,5.0,49.0,54.0,296.52876712328765,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1.0,0.0,26.895999999999997,59.2,14.600639999999999,99.0,227.0,326.0,2678.728767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,1.0,10.66,60.0,16.9979,2.0,126.0,128.0,576.0287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1.0,0.0,20.992,70.2,11.199720000000001,27.0,221.0,248.0,1414.5287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,0.0,21.32,68.0,12.998,94.8,225.0,349.0,3100.128767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1.0,0.0,18.86,56.0,19.9995,50.0,383.0,433.0,2506.728767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,1.0,25.42,65.0,11.0014,4.0,8.0,12.0,103.02876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,1.0,17.22,77.0,6.0032,1.0,12.0,13.0,68.62876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,1.0,17.22,59.6,13.800659999999999,9.0,85.0,94.0,520.1287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,1.0,24.6,47.0,10.000420000000002,21.0,41.0,62.0,537.3287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,29.52,54.0,12.400360000000001,9.0,44.0,53.0,343.82876712328766,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,1.0,26.24,78.0,13.20034,6.0,179.0,185.0,872.7287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,22.14,63.4,0.0,44.0,135.0,179.0,1337.1287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,1.0,18.04,94.0,11.399379999999999,2.0,3.0,5.0,47.12876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,13.12,49.0,13.59966,11.0,65.0,76.0,468.5287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,0,0,1,1,1,0.0,1.0,13.94,71.0,19.9995,0.0,118.0,118.0,507.2287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,0.0,29.52,51.0,15.0013,75.0,344.2,590.0,3504.328767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1.0,0.0,10.496,37.0,20.320832000000003,8.0,171.0,179.0,872.7287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,22.96,69.0,22.0028,16.0,47.0,63.0,477.1287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,32.8,33.0,7.0015,85.0,163.0,248.0,2162.728767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,0.0,32.8,33.0,9.6011,81.0,194.0,275.0,2227.228767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,1.0,25.092000000000002,51.8,17.00058,10.0,25.0,35.0,279.32876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,33.62,55.4,8.9981,30.0,112.0,142.0,997.4287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,1.0,0.0,28.7,44.4,12.998,54.0,119.0,173.0,1440.3287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,1.0,0.0,20.5,77.0,11.0014,34.0,151.0,185.0,1233.9287671232876,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,0.0,1.0,22.96,49.8,15.0013,79.0,189.0,268.0,2171.328767123288,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,1,0,1,0,0.0,1.0,14.924000000000001,100.0,8.9981,4.0,38.0,42.0,232.02876712328765,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0.0,1.0,26.24,69.0,0.0,1.0,5.0,6.0,38.52876712328767,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,0.0,0.0,28.7,52.0,7.0015,75.0,208.0,283.0,2184.228767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,1.0,35.26,47.0,16.9979,99.8,315.0,470.0,4020.328767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,31.98,46.0,11.399379999999999,28.0,127.0,155.0,1027.5287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1.0,0.0,4.92,71.0,8.60012,0.0,6.0,6.0,25.628767123287677,2011.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0.0,0.0,7.38,70.6,7.0015,12.0,74.0,86.0,524.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,9.84,75.0,6.0032,1.0,1.0,2.0,21.328767123287676,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,1.0,6.56,43.0,11.39938,7.0,81.0,88.0,468.5287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,31.16,34.4,18.39954,83.8,356.0,598.0,3707.288767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,0.0,26.24,53.0,8.9981,63.0,322.0,443.6,2566.068767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0.0,1.0,9.84,56.0,19.9995,0.0,3.0,3.0,12.728767123287671,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,0,0,1,1,1,0.0,1.0,10.66,70.2,11.0014,10.0,223.0,233.0,1130.7287671232878,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,1.0,0.0,21.32,88.0,15.0013,15.0,84.0,99.0,619.0287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,1.0,0.0,28.371999999999996,46.6,15.0013,72.0,339.6,611.0,3555.928767123288,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,1,0,1,0,1.0,0.0,20.5,82.0,15.0013,3.0,48.0,51.0,257.82876712328766,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,1.0,13.12,75.8,7.0015,31.0,297.6,503.2,3353.828767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,10.66,81.0,0.0,2.0,2.0,4.0,42.82876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,24.272000000000002,63.0,26.0027,6.0,5.0,11.0,124.52876712328768,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0.0,1.0,16.4,48.2,7.0015,4.0,116.0,120.0,567.4287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1.0,0.0,33.62,56.0,11.400720000000002,92.0,327.0,502.0,3561.948767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,0.0,32.8,35.0,18.000220000000002,89.4,363.0,632.0,3766.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,0.0,28.7,34.0,16.9979,91.0,386.0,578.0,3663.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,0.0,24.764,54.0,13.800659999999999,88.0,368.0,456.0,3095.828767123288,2012.0
0.0,1.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0.0,1.0,12.3,94.0,9.20044,3.0,72.0,75.0,361.0287671232877,2012.0
0.0,1.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0.0,0.0,23.78,40.0,16.000940000000003,83.0,470.0,553.0,3448.428767123288,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,1.0,0.0,10.66,52.4,18.600004000000002,7.0,184.0,191.0,911.4287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,1.0,0.0,16.4,54.6,0.0,12.0,169.0,181.0,932.9287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,13.94,53.0,11.0014,9.0,99.0,108.0,580.3287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,1.0,15.416,45.0,7.000159999999999,19.0,86.0,105.0,696.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,22.468,38.0,19.9995,33.0,128.0,161.0,1117.8287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0.0,1.0,20.499999999999996,77.8,19.0012,5.0,38.0,43.0,249.22876712328767,2012.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,0.0,1.0,9.84,60.0,0.0,12.0,74.0,86.0,524.4287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,1.0,0.0,21.32,42.0,18.600540000000002,44.0,171.0,215.0,1491.9287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,15.251999999999999,79.0,10.401079999999999,4.0,21.0,25.0,158.92876712328766,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,4.1,54.0,13.598320000000001,0.0,1.0,1.0,4.128767123287672,2011.0
